Thousands of demonstrators have marched through London to protest the war in Iraq and demand the withdrawal of British troops from that country,NNS IN NNS VBP VBN IN NNP TO VB DT NN IN NNP CC VB DT NN IN JJ NNS IN DT NN,O O O O O O B-geo O O O O O B-geo O O O O O B-gpe O O O O
The alliance says the security force assessed the man to be hostile and shot him,DT NN VBZ DT NN NN VBD DT NN TO VB JJ CC VBD PRP,O O O O O O O O O O O O O O O
"The Angola country director for the group , Richard Veerman , said the outbreak is one of the worst ever in the southern African country , and has not yet reached its peak","DT NNP NN NN IN DT NN , NNP NNP , VBD DT NN VBZ CD IN DT JJS RB IN DT JJ JJ NN , CC VBZ RB RB VBN PRP$ NN",O B-geo O O O O O O B-per I-per O O O O O O O O O O O O O B-gpe O O O O O O O O O
"Thousands of professionals marched in New Delhi Saturday , denouncing a government plan to reserve more college seats for lower castes","NNS IN NNS VBD IN NNP NNP NNP , VBG DT NN NN TO VB JJR NN NNS IN JJR NNS",O O O O O B-geo I-geo B-tim O O O O O O O O O O O O O
French President Jacques Chirac has announced he will hold a nationwide referendum on the European Union 's constitution before the middle of next year,JJ NNP NNP NNP VBZ VBN PRP MD VB DT JJ NN IN DT NNP NNP POS NN IN DT NN IN JJ NN,B-gpe B-per I-per I-per O O O O O O O O O O B-org I-org O O O O O O O O
"The government has been widely criticized for its lack of transparency and misuse of oil revenues ; however , in 2010 , under Equatorial Guinea 's candidacy in the Extractive Industries Transparency Initiative , the government published oil revenue figures for the first time","DT NN VBZ VBN RB VBN IN PRP$ NN IN NN CC NN IN NN NNS ; RB , IN CD , IN NNP NNP POS NN IN DT NNP NNP NNP NNP , DT NN VBN NN NN NNS IN DT JJ NN",O O O O O O O O O O O O O O O O O O O O B-tim O O B-org I-org O O O O B-org I-org I-org I-org O O O O O O O O O B-tim I-tim
"Just days before the election , al-Jazeera aired a video from Osama bin Laden , who also said the United States must stop threatening Muslims if it wants to avoid another September 11-style attack","RB NNS IN DT NN , NNP VBD DT NN IN NNP NNP NNP , WP RB VBD DT NNP NNPS MD VB VBG NNPS IN PRP VBZ TO VB DT NNP JJ NN",O O O O O O B-org O O O O B-per I-per I-per O O O O O B-geo I-geo O O O O O O O O O O B-tim O O
"The agency stopped short of blaming the Iranian government , but indicated the source of the jamming was coming from Iranian soil","DT NN VBD RB IN VBG DT JJ NN , CC VBD DT NN IN DT NN VBD VBG IN JJ NN",O O O O O O O B-gpe O O O O O O O O O O O O B-gpe O
"The 450-seat lower house of parliament , or Duma , overwhelmingly approved the legislation by a vote of 423-1 , Sunday","DT JJ JJR NN IN NN , CC NNP , RB VBD DT NN IN DT NN IN CD , NNP",O O O O O O O O B-per O O O O O O O O O O O B-tim
Djibouti occupies a strategic geographic location at the mouth of the Red Sea and serves as an important transshipment location for goods entering and leaving the east African highlands,NNP VBZ DT JJ JJ NN IN DT NN IN DT NNP NNP CC VBZ IN DT JJ NN NN IN NNS VBG CC VBG DT JJ JJ NNS,B-geo O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O B-gpe O
